X,CH1,CH2
928,0.02500000,0.84000000
929,-0.01500000,0.72000000
930,0.02000000,0.80000000
931,-0.01500000,0.64000000
932,-0.02000000,0.76000000
933,0.03000000,0.56000000
934,-0.01500000,0.64000000
935,0.03000000,0.48000000
936,0.03000000,0.60000000
937,-0.02000000,0.40000000
938,-0.01500000,0.48000000
939,0.02500000,0.32000000
940,0.03500000,0.52000000
941,-0.01000000,0.24000000
942,0.00000000,0.32000000
943,0.01500000,0.16000000
944,0.00000000,0.24000000
945,0.02000000,0.08000000
946,-0.01000000,0.12000000
947,0.03000000,0.00000000
948,-0.02000000,0.04000000
949,0.03500000,-0.12000000
950,-0.02000000,-0.04000000
951,0.03500000,-0.28000000
952,-0.02000000,-0.20000000
953,0.03000000,-0.36000000
954,-0.01500000,-0.28000000
955,0.03000000,-0.48000000
956,-0.00500000,-0.40000000
957,0.02000000,-0.56000000
958,0.01000000,-0.48000000
959,0.00000000,-0.68000000
960,-0.00500000,-0.60000000
961,0.02000000,-0.76000000
962,-0.01000000,-0.68000000
963,0.02000000,-0.84000000
964,-0.02000000,-0.76000000
965,0.02500000,-0.96000000
966,-0.02000000,-0.88000000
967,0.03500000,-1.08000000
968,-0.01000000,-0.96000000
969,0.04500000,-1.16000000
970,-0.01500000,-1.04000000
971,0.03000000,-1.24000000
972,-0.00500000,-1.16000000
973,0.02000000,-1.32000000
974,0.01500000,-1.24000000
975,0.00000000,-1.40000000
976,0.01500000,-1.32000000
977,-0.00500000,-1.48000000
978,0.02000000,-1.40000000
979,-0.01000000,-1.56000000
980,-0.01500000,-1.48000000
981,0.03000000,-1.64000000
982,-0.01500000,-1.56000000
983,0.04000000,-1.68000000
984,-0.02000000,-1.60000000
985,0.04000000,-1.76000000
986,-0.01500000,-1.64000000
987,0.03000000,-1.76000000
988,-0.01500000,-1.68000000
989,0.02500000,-1.80000000
990,0.02000000,-1.72000000
991,0.00000000,-1.84000000
992,0.01500000,-1.76000000
993,0.00000000,-1.88000000
994,-0.00500000,-1.76000000
995,0.03000000,-1.88000000
996,-0.01500000,-1.88000000
997,0.02500000,-1.76000000
998,-0.02000000,-1.76000000
999,0.03500000,-1.88000000
1000,-0.01500000,-1.72000000
1001,0.04000000,-1.92000000
1002,0.04500000,-1.72000000
1003,-0.02000000,-1.92000000
1004,-0.01000000,-1.88000000
1005,0.03000000,-1.72000000
1006,0.02500000,-1.84000000
1007,-0.00500000,-1.68000000
1008,0.02500000,-1.80000000
1009,-0.00500000,-1.64000000
1010,0.00000000,-1.76000000
1011,0.03500000,-1.60000000
1012,0.00000000,-1.76000000
1013,0.03500000,-1.52000000
1014,-0.00500000,-1.64000000
1015,0.05000000,-1.48000000
1016,0.00000000,-1.56000000
1017,0.04000000,-1.44000000
1018,-0.00500000,-1.52000000
1019,0.05000000,-1.36000000
1020,0.01000000,-1.44000000
1021,0.04500000,-1.28000000
1022,0.05000000,-1.36000000
1023,0.02000000,-1.20000000
1024,0.03500000,-1.28000000
1025,0.05500000,-1.12000000
1026,0.04500000,-1.20000000
1027,0.07500000,-1.00000000
1028,0.06000000,-1.08000000
1029,0.11000000,-0.88000000
1030,0.09500000,-0.96000000
1031,0.16000000,-0.80000000
1032,0.13500000,-0.88000000
1033,0.20500000,-0.68000000
1034,0.16000000,-0.80000000
1035,0.21000000,-0.60000000
1036,0.21500000,-0.68000000
1037,0.16000000,-0.48000000
1038,0.17500000,-0.56000000
1039,0.13000000,-0.40000000
1040,0.13500000,-0.44000000
1041,0.09000000,-0.28000000
1042,0.09500000,-0.36000000
1043,0.06000000,-0.16000000
1044,0.07000000,-0.24000000
1045,0.03000000,-0.04000000
1046,0.06000000,-0.12000000
1047,0.00000000,0.08000000
1048,0.03000000,0.00000000
1049,-0.02500000,0.20000000
1050,-0.00500000,0.12000000
1051,-0.08500000,0.28000000
1052,-0.07500000,0.20000000
1053,-0.16500000,0.40000000
1054,-0.15500000,0.32000000
1055,-0.25000000,0.48000000
1056,-0.23500000,0.44000000
1057,-0.28000000,0.60000000
1058,-0.26500000,0.52000000
1059,-0.19000000,0.68000000
1060,-0.19500000,0.60000000
1061,-0.12500000,0.76000000
1062,-0.14000000,0.68000000
1063,-0.08000000,0.84000000
1064,-0.09500000,0.80000000
1065,-0.03500000,0.96000000
1066,-0.07000000,0.88000000
1067,-0.01500000,1.00000000
1068,-0.05500000,0.96000000
1069,0.00000000,1.08000000
1070,-0.05000000,1.00000000
1071,0.01000000,1.12000000
1072,-0.03500000,1.20000000
1073,0.01500000,1.00000000
1074,-0.02500000,1.12000000
1075,0.00000000,1.24000000
1076,-0.01500000,1.16000000
1077,0.00500000,1.28000000
1078,0.01500000,1.36000000
1079,-0.02500000,1.16000000
1080,0.01000000,1.24000000
1081,-0.02500000,1.36000000
1082,-0.01500000,1.28000000
1083,0.02500000,1.40000000
1084,-0.02500000,1.28000000
1085,0.03000000,1.40000000
1086,0.02000000,1.32000000
1087,-0.02000000,1.44000000
1088,-0.02000000,1.36000000
1089,0.01500000,1.48000000
1090,-0.01000000,1.36000000
1091,0.01000000,1.48000000
1092,-0.00500000,1.40000000
1093,0.01000000,1.48000000
1094,-0.00500000,1.40000000
1095,0.02500000,1.52000000
1096,-0.01500000,1.44000000
1097,0.02500000,1.56000000
1098,0.03500000,1.44000000
1099,-0.02000000,1.60000000
1100,-0.02000000,1.56000000
1101,0.03000000,1.44000000
1102,0.03000000,1.48000000
1103,-0.01500000,1.56000000
1104,-0.01000000,1.52000000
1105,0.03000000,1.60000000
1106,-0.01500000,1.60000000
1107,0.02000000,1.52000000
1108,0.01000000,1.52000000
1109,-0.00500000,1.60000000
1110,0.02000000,1.52000000
1111,-0.00500000,1.64000000
1112,-0.01500000,1.52000000
1113,0.03000000,1.64000000
1114,-0.01500000,1.52000000
1115,0.03000000,1.60000000
1116,-0.01500000,1.60000000
1117,0.03500000,1.48000000
1118,-0.02000000,1.56000000
1119,0.03500000,1.48000000
1120,-0.01500000,1.48000000
1121,0.03000000,1.56000000
1122,-0.00500000,1.56000000
1123,0.02000000,1.44000000
1124,0.02000000,1.52000000
1125,0.00000000,1.40000000
1126,0.01500000,1.48000000
1127,-0.00500000,1.36000000
1128,-0.01000000,1.32000000
1129,0.02000000,1.48000000
1130,-0.01000000,1.40000000
1131,0.03500000,1.24000000
1132,-0.01500000,1.32000000
1133,0.03500000,1.20000000
1134,0.03000000,1.28000000
1135,-0.01500000,1.12000000
1136,0.01500000,1.20000000
1137,-0.00500000,1.04000000
1138,-0.01500000,1.12000000
1139,0.03000000,0.92000000
1140,0.02000000,1.00000000
1141,-0.00500000,0.80000000
1142,0.02500000,0.84000000
1143,-0.01000000,0.68000000
1144,0.03000000,0.76000000
1145,-0.01000000,0.56000000
1146,0.02500000,0.68000000
1147,-0.01500000,0.44000000
1148,0.03000000,0.60000000
1149,-0.01500000,0.32000000
1150,0.03000000,0.48000000
1151,-0.02000000,0.24000000
1152,0.03500000,0.36000000
1153,-0.01500000,0.16000000
1154,-0.01500000,0.24000000
1155,0.03000000,0.04000000
1156,0.02000000,0.16000000
1157,-0.01000000,-0.04000000
1158,0.02000000,0.08000000
1159,-0.00500000,-0.16000000
1160,-0.00500000,-0.08000000
1161,0.02000000,-0.24000000
1162,-0.01000000,-0.20000000
1163,0.01500000,-0.36000000
1164,-0.01000000,-0.24000000
1165,0.03500000,-0.44000000
1166,-0.01500000,-0.36000000
1167,0.02500000,-0.52000000
1168,-0.01500000,-0.44000000
1169,0.03000000,-0.60000000
1170,0.02000000,-0.52000000
1171,-0.01500000,-0.68000000
1172,-0.01000000,-0.60000000
1173,0.03500000,-0.80000000
1174,-0.00500000,-0.72000000
1175,0.02000000,-0.84000000
1176,0.01000000,-0.80000000
1177,-0.00500000,-0.92000000
1178,-0.01000000,-0.88000000
1179,0.02500000,-1.00000000
1180,-0.01500000,-0.92000000
1181,0.03500000,-1.04000000
1182,-0.01500000,-0.96000000
1183,0.03000000,-1.20000000
1184,-0.02000000,-1.04000000
1185,0.03500000,-1.24000000
1186,-0.02000000,-1.16000000
1187,0.03000000,-1.28000000
1188,-0.01000000,-1.20000000
1189,0.02500000,-1.32000000
1190,-0.00500000,-1.24000000
1191,0.01500000,-1.36000000
1192,0.01000000,-1.28000000
1193,0.00000000,-1.40000000
1194,-0.00500000,-1.32000000
1195,0.02000000,-1.44000000
1196,-0.00500000,-1.44000000
1197,0.02500000,-1.36000000
1198,-0.01500000,-1.36000000
1199,0.03500000,-1.48000000
